session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
training,right,double,1,1,101.951532250000,101.885029333333,0.007080078125,-0.001373291016,-0.999771118164,0.000000000000,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.886272166667,0.007049560547,-0.001434326172,-0.999679565430,-0.061035156250,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.887535250000,0.006973266602,-0.001464843750,-0.999633789062,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.888787583333,0.006851196289,-0.001464843750,-0.999649047852,0.122070312500,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.890064125000,0.006729125977,-0.001449584961,-0.999725341797,0.183105468750,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.891315041667,0.006591796875,-0.001388549805,-0.999862670898,0.244140625000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.892575291667,0.006469726562,-0.001327514648,-1.000030517578,0.122070312500,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.893803000000,0.006362915039,-0.001251220703,-1.000228881836,0.122070312500,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.895101833333,0.006286621094,-0.001174926758,-1.000411987305,0.000000000000,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.896317000000,0.006225585938,-0.001083374023,-1.000579833984,0.000000000000,0.366210937500,-0.305175781250
training,right,double,1,1,101.951532250000,101.897554166667,0.006195068359,-0.001007080078,-1.000701904297,0.061035156250,0.305175781250,-0.244140625000
training,right,double,1,1,101.951532250000,101.898838750000,0.006164550781,-0.000930786133,-1.000778198242,0.061035156250,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.900091666667,0.006149291992,-0.000854492188,-1.000793457031,0.061035156250,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.901308750000,0.006134033203,-0.000778198242,-1.000747680664,0.122070312500,0.549316406250,-0.061035156250
training,right,double,1,1,101.951532250000,101.902570208333,0.006103515625,-0.000717163086,-1.000656127930,0.183105468750,0.610351562500,-0.122070312500
training,right,double,1,1,101.951532250000,101.903845125000,0.006088256836,-0.000640869141,-1.000518798828,0.061035156250,0.488281250000,-0.244140625000
training,right,double,1,1,101.951532250000,101.905070708333,0.006057739258,-0.000595092773,-1.000350952148,0.061035156250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.906324833333,0.006027221680,-0.000549316406,-1.000183105469,0.183105468750,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.907566208333,0.006011962891,-0.000503540039,-1.000000000000,0.061035156250,0.549316406250,-0.061035156250
training,right,double,1,1,101.951532250000,101.908842125000,0.005996704102,-0.000457763672,-0.999847412109,0.061035156250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.910075833333,0.005996704102,-0.000427246094,-0.999710083008,0.061035156250,0.549316406250,-0.061035156250
training,right,double,1,1,101.951532250000,101.911359500000,0.005996704102,-0.000381469727,-0.999603271484,0.061035156250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.912634166667,0.005981445312,-0.000320434570,-0.999526977539,0.061035156250,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.913850041667,0.005950927734,-0.000244140625,-0.999496459961,0.061035156250,0.244140625000,-0.122070312500
training,right,double,1,1,101.951532250000,101.927395250000,0.005386352539,0.000518798828,-0.990646362305,0.305175781250,-0.183105468750,-0.244140625000
training,right,double,1,1,101.951532250000,101.927427583333,0.005386352539,0.000518798828,-0.990646362305,2.197265625000,2.868652343750,-0.183105468750
training,right,double,1,1,101.951532250000,101.927457875000,0.005386352539,0.000518798828,-0.990646362305,7.263183593750,6.652832031250,-0.061035156250
training,right,double,1,1,101.951532250000,101.927487750000,0.005386352539,0.000518798828,-0.990646362305,7.873535156250,0.488281250000,0.000000000000
training,right,double,1,1,101.951532250000,101.927516875000,0.005386352539,0.000518798828,-0.990646362305,2.197265625000,-7.080078125000,-0.122070312500
training,right,double,1,1,101.951532250000,101.927573791667,0.005386352539,0.000518798828,-0.990646362305,1.525878906250,-3.662109375000,-0.183105468750
training,right,double,1,1,101.951532250000,101.927629125000,0.005767822266,0.000076293945,-0.983566284180,-2.868652343750,2.014160156250,-0.122070312500
training,right,double,1,1,101.951532250000,101.927659541667,0.005767822266,0.000076293945,-0.983566284180,-9.460449218750,2.746582031250,-0.244140625000
training,right,double,1,1,101.951532250000,101.927688875000,0.005767822266,0.000076293945,-0.983566284180,-8.666992187500,1.953125000000,-0.183105468750
training,right,double,1,1,101.951532250000,101.927717791667,0.005767822266,0.000076293945,-0.983566284180,-6.103515625000,1.037597656250,-0.305175781250
training,right,double,1,1,101.951532250000,101.927758791667,0.005767822266,0.000076293945,-0.983566284180,-1.403808593750,0.732421875000,-0.183105468750
training,right,double,1,1,101.951532250000,101.928872458333,0.006347656250,-0.000579833984,-0.975799560547,1.098632812500,0.671386718750,-0.061035156250
training,right,double,1,1,101.951532250000,101.930132500000,0.007080078125,-0.001449584961,-0.969406127930,0.000000000000,-0.183105468750,-0.183105468750
training,right,double,1,1,101.951532250000,101.931372125000,0.007888793945,-0.002410888672,-0.966842651367,0.976562500000,-0.366210937500,-0.061035156250
training,right,double,1,1,101.951532250000,101.932650416667,0.008621215820,-0.003326416016,-0.970321655273,3.784179687500,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.933881625000,0.009185791016,-0.004028320312,-0.981018066406,5.310058593750,0.854492187500,-0.061035156250
training,right,double,1,1,101.951532250000,101.935196708333,0.009490966797,-0.004364013672,-0.998611450195,5.554199218750,-0.061035156250,-0.061035156250
training,right,double,1,1,101.951532250000,101.936360125000,0.009521484375,-0.004226684570,-1.020980834961,3.173828125000,-0.366210937500,-0.122070312500
training,right,double,1,1,101.951532250000,101.937634208333,0.009323120117,-0.003616333008,-1.044586181641,0.122070312500,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.938889625000,0.008972167969,-0.002609252930,-1.065048217773,-1.342773437500,0.976562500000,-0.183105468750
training,right,double,1,1,101.951532250000,101.940145541667,0.008544921875,-0.001327514648,-1.078094482422,-2.075195312500,1.159667968750,-0.122070312500
training,right,double,1,1,101.951532250000,101.941394916667,0.008148193359,0.000000000000,-1.080596923828,-2.380371093750,1.464843750000,-0.183105468750
training,right,double,1,1,101.951532250000,101.942657416667,0.007827758789,0.001174926758,-1.071289062500,-2.136230468750,0.976562500000,-0.244140625000
training,right,double,1,1,101.951532250000,101.943947750000,0.007629394531,0.002044677734,-1.051101684570,-1.586914062500,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.945150541667,0.007537841797,0.002502441406,-1.023010253906,-0.732421875000,0.183105468750,-0.183105468750
training,right,double,1,1,101.951532250000,101.946408208333,0.007537841797,0.002502441406,-0.991348266602,-0.061035156250,0.122070312500,-0.244140625000
training,right,double,1,1,101.951532250000,101.947682041667,0.007598876953,0.002105712891,-0.960998535156,0.305175781250,0.183105468750,-0.183105468750
training,right,double,1,1,101.951532250000,101.948913958333,0.007644653320,0.001434326172,-0.936431884766,0.854492187500,0.183105468750,-0.244140625000
training,right,double,1,1,101.951532250000,101.950132166667,0.007675170898,0.000610351562,-0.920974731445,1.647949218750,0.183105468750,-0.183105468750
training,right,double,1,1,101.951532250000,101.951463625000,0.007659912109,-0.000152587891,-0.916397094727,1.342773437500,0.366210937500,-0.183105468750
training,right,double,1,1,101.951532250000,101.952631250000,0.007568359375,-0.000747680664,-0.922744750977,0.610351562500,0.427246093750,-0.061035156250
training,right,double,1,1,101.951532250000,101.953922291667,0.007431030273,-0.001037597656,-0.938552856445,-0.305175781250,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.955161125000,0.007263183594,-0.000976562500,-0.961166381836,-0.610351562500,0.671386718750,-0.183105468750
training,right,double,1,1,101.951532250000,101.956394291667,0.007095336914,-0.000595092773,-0.987289428711,-0.366210937500,0.915527343750,-0.122070312500
training,right,double,1,1,101.951532250000,101.957674166667,0.006927490234,0.000015258789,-1.013488769531,-0.671386718750,0.915527343750,-0.061035156250
training,right,double,1,1,101.951532250000,101.958942083333,0.006805419922,0.000732421875,-1.036560058594,-1.403808593750,0.732421875000,-0.183105468750
training,right,double,1,1,101.951532250000,101.960170375000,0.006744384766,0.001373291016,-1.053909301758,-1.708984375000,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.961418041667,0.006713867188,0.001785278320,-1.063781738281,-1.098632812500,0.366210937500,-0.061035156250
training,right,double,1,1,101.951532250000,101.962680041667,0.006729125977,0.001876831055,-1.065444946289,0.183105468750,0.305175781250,-0.122070312500
training,right,double,1,1,101.951532250000,101.963926375000,0.006759643555,0.001571655273,-1.059265136719,1.464843750000,0.244140625000,-0.061035156250
training,right,double,1,1,101.951532250000,101.965197583333,0.006790161133,0.000946044922,-1.046524047852,1.953125000000,0.305175781250,-0.183105468750
training,right,double,1,1,101.951532250000,101.966478333333,0.006805419922,0.000106811523,-1.029281616211,2.075195312500,0.366210937500,-0.183105468750
training,right,double,1,1,101.951532250000,101.967723375000,0.006774902344,-0.000808715820,-1.009933471680,1.525878906250,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.968952250000,0.006713867188,-0.001647949219,-0.990890502930,0.549316406250,0.610351562500,-0.183105468750
training,right,double,1,1,101.951532250000,101.970183333333,0.006622314453,-0.002227783203,-0.974334716797,-0.610351562500,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.971452625000,0.006484985352,-0.002487182617,-0.961914062500,-1.586914062500,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.972716041667,0.006317138672,-0.002380371094,-0.954772949219,-2.319335937500,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.973954916667,0.006149291992,-0.001937866211,-0.953399658203,-2.380371093750,0.549316406250,-0.061035156250
training,right,double,1,1,101.951532250000,101.975219541667,0.005950927734,-0.001281738281,-0.957733154297,-1.892089843750,0.366210937500,-0.183105468750
training,right,double,1,1,101.951532250000,101.976483958333,0.005737304688,-0.000534057617,-0.967102050781,-1.403808593750,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.977689666667,0.005538940430,0.000137329102,-0.980331420898,-0.488281250000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.978970958333,0.005355834961,0.000625610352,-0.995803833008,0.732421875000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.980212291667,0.005218505859,0.000854492188,-1.011611938477,1.647949218750,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.981458958333,0.005172729492,0.000747680664,-1.025756835938,1.831054687500,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.982718208333,0.005218505859,0.000366210938,-1.036422729492,1.403808593750,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.983950000000,0.005371093750,-0.000228881836,-1.042160034180,0.854492187500,0.488281250000,-0.244140625000
training,right,double,1,1,101.951532250000,101.985275166667,0.005630493164,-0.000930786133,-1.042221069336,0.244140625000,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.986471583333,0.005981445312,-0.001632690430,-1.036605834961,-0.183105468750,0.366210937500,-0.122070312500
training,right,double,1,1,101.951532250000,101.987758583333,0.006362915039,-0.002197265625,-1.026153564453,-0.671386718750,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.989004416667,0.006744384766,-0.002548217773,-1.012374877930,-1.220703125000,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.990251875000,0.007064819336,-0.002639770508,-0.997299194336,-1.525878906250,0.427246093750,-0.061035156250
training,right,double,1,1,101.951532250000,101.991507333333,0.007263183594,-0.002487182617,-0.983032226562,-1.342773437500,0.610351562500,-0.061035156250
training,right,double,1,1,101.951532250000,101.992731166667,0.007324218750,-0.002166748047,-0.971527099609,-0.915527343750,0.732421875000,-0.061035156250
training,right,double,1,1,101.951532250000,101.994020791667,0.007217407227,-0.001754760742,-0.964263916016,-0.610351562500,0.488281250000,-0.244140625000
training,right,double,1,1,101.951532250000,101.995249458333,0.006942749023,-0.001342773438,-0.962112426758,-0.305175781250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.996511583333,0.006530761719,-0.001007080078,-0.965179443359,-0.061035156250,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.997807416667,0.006042480469,-0.000839233398,-0.972885131836,0.305175781250,0.244140625000,-0.122070312500
training,right,double,1,1,101.951532250000,101.999037125000,0.005508422852,-0.000808715820,-0.984054565430,0.427246093750,0.244140625000,-0.122070312500
training,right,double,1,1,101.951532250000,102.000253500000,0.005004882812,-0.000915527344,-0.997055053711,0.732421875000,0.244140625000,-0.183105468750
